final_status,project_id
0.142256,kkst1012364457
0.132777,kkst1601175275
0.163308,kkst1171605800
0.126742,kkst56086468
0.075412,kkst599190886
0.113006,kkst325171681
0.282681,kkst1295214608
0.113006,kkst1120459367
0.113006,kkst1436598493
0.146034,kkst1630227716
0.104813,kkst950644967
0.094757,kkst2039063845
0.146034,kkst156632595
0.047188,kkst1662873464
0.091631,kkst567475359
0.080669,kkst1743352577
0.075412,kkst37315711
0.094757,kkst501839860
0.104813,kkst1219407530
0.128386,kkst29749038
0.041780,kkst1566166612
0.128386,kkst79334241
0.142256,kkst1171800703
0.026544,kkst1997775757
0.155418,kkst1764207195
0.157019,kkst317882324
0.146034,kkst1677327378
0.128386,kkst378801605
0.113006,kkst522264495
0.094757,kkst207227717
0.080669,kkst620320718
0.128386,kkst1666791800
0.142256,kkst272503924
0.142256,kkst929117432
0.129291,kkst319079587
0.006332,kkst484051019
0.098368,kkst1487523469
0.094757,kkst1917528746
0.186913,kkst420024654
0.075412,kkst418630672
0.186913,kkst756252675
0.079748,kkst2035769573
0.047188,kkst32510594
0.094757,kkst901897619
0.142256,kkst303732113
0.098368,kkst447804667
0.289970,kkst723403524
0.163308,kkst421448485
0.128386,kkst1668370187
0.393001,kkst226697622
0.091631,kkst1970422640
0.113006,kkst341251074
0.146034,kkst509569318
0.142256,kkst719947148
0.104813,kkst2094099678
0.080669,kkst1978886341
0.105542,kkst1303149145
0.075412,kkst188113844
0.087858,kkst1892957445
0.080669,kkst1717640868
0.113006,kkst1482624048
0.468248,kkst1982792163
0.075412,kkst322019344
0.163308,kkst1562029540
0.068668,kkst650730837
0.498214,kkst889792000
0.186913,kkst1345650942
0.414991,kkst240607003
0.191175,kkst1213996128
0.115554,kkst39403035
0.113006,kkst2065851938
0.178790,kkst1130229385
0.113006,kkst1540284427
0.113006,kkst1650317845
0.082326,kkst1468041011
0.175296,kkst180372889
0.507904,kkst554282880
0.224800,kkst390675395
0.157019,kkst1010701682
0.411404,kkst489036957
0.154992,kkst1518102446
0.104813,kkst819360789
0.146034,kkst6068054
0.155418,kkst123068911
0.437295,kkst1011131069
0.147433,kkst757527267
0.094757,kkst665524074
0.094757,kkst1354319173
0.515682,kkst1271782397
0.186853,kkst94262082
0.113006,kkst923933053
0.142256,kkst184892344
0.104813,kkst1646007855
0.075412,kkst1513801594
0.353569,kkst1631269099
0.113006,kkst191823877
0.155046,kkst1406078767
0.142256,kkst2138556299
0.113006,kkst509183608
0.113006,kkst1486368174
0.142256,kkst3990953
0.163308,kkst156057327
0.142256,kkst166217296
0.126437,kkst1166421806
0.357541,kkst226521587
0.091631,kkst1415854960
0.406166,kkst492944714
0.323153,kkst840405951
0.386427,kkst1445393129
0.129291,kkst495371300
0.129882,kkst1527414376
0.163308,kkst893989604
0.436177,kkst460040686
0.113006,kkst1681542071
0.186853,kkst1477960502
0.129864,kkst949793968
0.113006,kkst99493420
0.370905,kkst1523445001
0.106537,kkst1762051011
0.128386,kkst331496876
0.157019,kkst2077262778
0.075412,kkst167351115
0.163308,kkst1654848817
0.498245,kkst471297869
0.376726,kkst862279235
0.289970,kkst1290514161
0.113006,kkst1703086086
0.494516,kkst1179224559
0.104813,kkst767722616
0.364728,kkst6322170
0.204803,kkst190247435
0.191175,kkst1841415149
0.157019,kkst1099853548
0.113006,kkst874848508
0.186913,kkst926315090
0.155418,kkst209229986
0.157019,kkst1327345863
0.142256,kkst948662570
0.207132,kkst1608709726
0.343468,kkst1631425912
0.142256,kkst575820686
0.194621,kkst489213481
0.142256,kkst824824144
0.207132,kkst1145467160
0.340301,kkst85596201
0.138789,kkst583050877
0.418551,kkst1751837738
0.380604,kkst524660345
0.101600,kkst715811047
0.157019,kkst641308192
0.204694,kkst1905238249
0.066860,kkst1994078906
0.091631,kkst1729098268
0.129291,kkst753667467
0.428966,kkst564664173
0.161702,kkst1007978597
0.327275,kkst31751027
0.157019,kkst2007816485
0.106537,kkst1246283171
0.157019,kkst1228001426
0.303936,kkst1737579700
0.104813,kkst107841255
0.132777,kkst1045434368
0.128386,kkst1533829347
0.273969,kkst1244693298
0.094757,kkst583240969
0.361532,kkst1515421071
0.183758,kkst493365078
0.075412,kkst1590970559
0.113006,kkst1929644077
0.313468,kkst1922402025
0.094757,kkst72693833
0.094757,kkst1100731901
0.113006,kkst930751958
0.142256,kkst326943329
0.075412,kkst1696013364
0.080669,kkst182527119
0.093856,kkst663992652
0.074511,kkst1879338466
0.112007,kkst1217124431
0.129291,kkst1519865816
0.047509,kkst1797201981
0.371443,kkst1094426403
0.146034,kkst1151013056
0.094757,kkst1700981931
0.381252,kkst450063792
0.237797,kkst1831997987
0.113006,kkst981613787
0.047188,kkst1221818
0.157019,kkst1818898331
0.128386,kkst822613463
0.145651,kkst1259547126
0.094757,kkst1807657108
0.113006,kkst1078836871
0.047509,kkst1533560476
0.335658,kkst1466847136
0.074511,kkst697773479
0.080669,kkst1502448308
0.096126,kkst1470054814
0.163308,kkst2083029184
0.161702,kkst1560109651
0.157019,kkst618307209
0.098368,kkst1637098608
0.050070,kkst223794163
0.041570,kkst1976802661
0.128386,kkst758996342
0.128386,kkst1160353950
0.075412,kkst1841955287
0.155418,kkst317948159
0.163308,kkst927607446
0.091196,kkst1134248349
0.468550,kkst600591055
0.094757,kkst1588451949
0.128386,kkst2070275585
0.075412,kkst241132360
0.128386,kkst86287327
0.128386,kkst756249359
0.184657,kkst1378843837
0.142256,kkst352146676
0.113006,kkst1061527480
0.098368,kkst494846605
0.360180,kkst1532707918
0.195292,kkst287082078
0.105542,kkst801802585
0.496855,kkst513651222
0.157019,kkst588252440
0.169595,kkst1838590388
0.113006,kkst25046535
0.260379,kkst1097701174
0.063626,kkst1061611449
0.139669,kkst608335522
0.555370,kkst1412718069
0.157019,kkst231197329
0.094757,kkst66053634
0.047509,kkst695814248
0.207132,kkst948523829
0.075412,kkst983906619
0.043812,kkst687740252
0.104813,kkst1393756006
0.530218,kkst1899242224
0.094757,kkst1778559283
0.075412,kkst1057925827
0.113006,kkst958299715
0.068668,kkst1267299127
0.421140,kkst337946691
0.142256,kkst593520747
0.129291,kkst1632508133
0.333901,kkst1991629779
0.128386,kkst1825086530
0.128386,kkst1659662527
0.303936,kkst1915478913
0.303936,kkst30216339
0.157019,kkst1295401340
0.104813,kkst495353100
0.186913,kkst463616264
0.375811,kkst765112529
0.195292,kkst1114020256
0.163308,kkst1432617141
0.128386,kkst762171545
0.075412,kkst1624462
0.096126,kkst2025176370
0.183025,kkst871463900
0.128386,kkst1697695514
0.211196,kkst674638853
0.363058,kkst620431198
0.356838,kkst1225066824
0.422211,kkst834832722
0.155418,kkst2057589910
0.192471,kkst329372030
0.142887,kkst1860190319
0.186913,kkst724121429
0.319038,kkst210861093
0.128386,kkst1364299292
0.104813,kkst2021201967
0.113006,kkst1975916066
0.142256,kkst136025692
0.142256,kkst1225272340
0.128386,kkst146765415
0.163308,kkst1615722461
0.302388,kkst729038789
0.155418,kkst349750614
0.050070,kkst1181296779
0.098368,kkst672567253
0.157019,kkst1660133115
0.128386,kkst93626575
0.104813,kkst1085742234
0.157019,kkst257566340
0.108730,kkst410129128
0.343412,kkst1099698355
0.303936,kkst610369936
0.078178,kkst1121378445
0.155418,kkst1015164698
0.080669,kkst1544447940
0.132792,kkst1601880657
0.142256,kkst882108373
0.047509,kkst1686647409
0.520376,kkst287892928
0.082326,kkst888164777
0.142256,kkst1407353741
0.184657,kkst1703816891
0.173732,kkst1456242239
0.089803,kkst1438938410
0.212988,kkst504528880
0.157019,kkst1830784068
0.477877,kkst1451468884
0.129291,kkst1678745023
0.078178,kkst1046012594
0.106537,kkst1516570491
0.075412,kkst2059825834
0.384795,kkst1315634313
0.047188,kkst1807832137
0.035477,kkst1115945509
0.142256,kkst1248541539
0.075412,kkst835437428
0.373359,kkst477595728
0.034439,kkst1059945082
0.062733,kkst222577623
0.142887,kkst1034660570
0.220075,kkst372316917
0.080417,kkst916919369
0.047509,kkst1209250830
0.078178,kkst36232010
0.063042,kkst2051141791
0.075412,kkst1392565942
0.069004,kkst1228083278
0.062733,kkst1764429893
0.196050,kkst1082357710
0.064686,kkst1710067846
0.091196,kkst1693807248
0.035298,kkst1012337490
0.075412,kkst2133015827
0.078178,kkst611441343
0.063042,kkst728050078
0.185167,kkst797795861
0.082723,kkst808661887
0.337470,kkst1931205430
0.206361,kkst1876464065
0.162449,kkst1575320881
0.818631,kkst1190557769
0.155418,kkst857883295
0.333901,kkst1164540011
0.551565,kkst1359109078
0.551565,kkst28139238
0.587569,kkst419556889
0.157019,kkst702972184
0.289970,kkst1269710166
0.267914,kkst1512240358
0.407462,kkst335110485
0.157019,kkst1499891274
0.194027,kkst305822262
0.327232,kkst1082126895
0.082723,kkst716979905
0.303586,kkst174535172
0.587569,kkst1508902755
0.267914,kkst1491659549
0.120373,kkst832700512
0.161702,kkst1444346176
0.157019,kkst1487544516
0.541410,kkst1518441136
0.126437,kkst505394414
0.303586,kkst1543777318
0.142256,kkst898699416
0.333901,kkst1096209193
0.142256,kkst2066825293
0.484116,kkst81353616
0.207132,kkst1668066092
0.113006,kkst1024053474
0.258866,kkst200508764
0.113006,kkst1322469070
0.184657,kkst1275842412
0.186913,kkst1911446919
0.186853,kkst673505735
0.075412,kkst330707121
0.402820,kkst2066965100
0.333901,kkst1493854763
0.108469,kkst496848969
0.271581,kkst246167632
0.141520,kkst390326753
0.112530,kkst162520009
0.142256,kkst1498675403
0.142256,kkst1170072152
0.155418,kkst1085725193
0.104813,kkst587734625
0.128386,kkst1882789726
0.135580,kkst1579597881
0.082723,kkst1116174851
0.080669,kkst362745838
0.041780,kkst2093008584
0.161702,kkst108678100
0.094757,kkst1050318747
0.075412,kkst1984003294
0.050070,kkst1338844239
0.128386,kkst1993718861
0.146034,kkst993668300
0.047188,kkst2050664066
0.128386,kkst425918227
0.155418,kkst2104895481
0.142256,kkst2128004440
0.093856,kkst1806814258
0.146034,kkst873615521
0.113006,kkst1565126374
0.157019,kkst496723073
0.113006,kkst533402227
0.186913,kkst422045205
0.146034,kkst1345734371
0.157019,kkst1725888197
0.093856,kkst1783470655
0.142256,kkst980670482
0.146034,kkst609180473
0.094757,kkst419510810
0.084650,kkst1698863600
0.142256,kkst692832102
0.142256,kkst684334923
0.142256,kkst157064547
0.155418,kkst125735914
0.500234,kkst1074092371
0.113006,kkst1936755582
0.113006,kkst1077098027
0.430794,kkst224014576
0.142256,kkst678366375
0.142256,kkst413824889
0.128386,kkst853597803
0.075412,kkst205957157
0.100568,kkst922033531
0.186913,kkst1135085278
0.388284,kkst252314584
0.163308,kkst2096477059
0.082723,kkst1872245165
0.075412,kkst385410817
0.272756,kkst705903626
0.530579,kkst1022853525
0.104813,kkst1031103369
0.169595,kkst948404341
0.094757,kkst2075775658
0.186913,kkst1335531338
0.112530,kkst238126473
0.080669,kkst368486255
0.104813,kkst1599193711
0.191662,kkst1036604322
0.094757,kkst994139107
0.082723,kkst270098200
0.142256,kkst2057683266
0.150129,kkst610355331
0.155418,kkst702151222
0.318145,kkst1570758451
0.080669,kkst230718900
0.142256,kkst220993916
0.112530,kkst424091409
0.132777,kkst181260349
0.075412,kkst208237867
0.063042,kkst1043798474
0.459968,kkst25514694
0.113006,kkst1864354044
0.128386,kkst1004990910
0.128386,kkst285932146
0.047188,kkst1451052725
0.361645,kkst1533252038
0.129882,kkst1605668566
0.142256,kkst1932783167
0.128386,kkst649675633
0.129291,kkst1844899946
0.139669,kkst1816195491
0.155418,kkst1990350960
0.142256,kkst1193354345
0.155418,kkst646847207
0.186963,kkst1638562459
0.094757,kkst164825915
0.104813,kkst1567012120
0.157019,kkst880750280
0.335885,kkst763377962
0.104813,kkst799797723
0.094757,kkst1803951470
0.512559,kkst1792064165
0.047188,kkst1427031143
0.113006,kkst1452487648
0.096126,kkst978690762
0.167148,kkst1847627247
0.080669,kkst292550798
0.155418,kkst792973222
0.128386,kkst1162663059
0.128386,kkst573986210
0.142256,kkst1774339521
0.142256,kkst1764751430
0.077865,kkst1125877714
0.163308,kkst1850796673
0.163308,kkst634063408
0.113006,kkst1581494112
0.113006,kkst413833065
0.142256,kkst2095266495
0.142256,kkst1290850818
0.473418,kkst865688646
0.154992,kkst1583002859
0.146034,kkst1220711842
0.104813,kkst2013970280
0.094757,kkst2113288889
0.186963,kkst298782687
0.142256,kkst225852692
0.113006,kkst571872889
0.132025,kkst1275988783
0.142256,kkst784136640
0.094757,kkst1718518616
0.075412,kkst203805315
0.128386,kkst247967727
0.128386,kkst1362623397
0.253009,kkst1483983552
0.113006,kkst2013987302
0.113006,kkst1334035139
0.245897,kkst811699355
0.157019,kkst956803670
0.142256,kkst1406252500
0.146034,kkst1881567988
0.082723,kkst1124973777
0.276586,kkst2043316914
0.186853,kkst759652734
0.113006,kkst1730020537
0.098834,kkst94299567
0.094757,kkst1301406589
0.345110,kkst96560010
0.104813,kkst471723980
0.142256,kkst433431298
0.142256,kkst1661287417
0.128386,kkst1021341417
0.112530,kkst1680452569
0.426022,kkst2068290556
0.155418,kkst416083217
0.128386,kkst1886778175
0.128386,kkst690000880
0.157019,kkst204162906
0.163308,kkst1877046589
0.129882,kkst139356664
0.142256,kkst1117441627
0.401471,kkst1860848849
0.094757,kkst2091693317
0.113006,kkst1563468747
0.142256,kkst186374014
0.157019,kkst1335925475
0.435706,kkst1485095952
0.128386,kkst967488517
0.142256,kkst1117053384
0.186913,kkst2146964629
0.094757,kkst1883574170
0.142256,kkst617747569
0.146034,kkst1490645420
0.186963,kkst1823104046
0.129291,kkst1393694823
0.094757,kkst750481387
0.242833,kkst500123533
0.155418,kkst1626489592
0.128386,kkst1114168467
0.155418,kkst1940050807
0.183186,kkst1209837308
0.128386,kkst419701702
0.157019,kkst529236164
0.207132,kkst929251529
0.098834,kkst2098189368
0.104813,kkst1695964107
0.077865,kkst1087380382
0.263401,kkst334870412
0.128386,kkst1849730789
0.143932,kkst671973132
0.094757,kkst2120553511
0.291950,kkst2110206386
0.142256,kkst1457574715
0.267914,kkst2143173498
0.128386,kkst805880945
0.075412,kkst379336145
0.142256,kkst304785611
0.078178,kkst1380535407
0.104813,kkst67507144
0.274700,kkst1182075434
0.441854,kkst961039791
0.120373,kkst1502552120
0.157019,kkst1232882896
0.098368,kkst860659193
0.096126,kkst1455372307
0.155418,kkst917665571
0.142256,kkst1455764191
0.154992,kkst130622317
0.026544,kkst1744803552
0.113006,kkst1216348523
0.104813,kkst1450981858
0.094757,kkst1118527241
0.157019,kkst1080222571
0.098368,kkst708660196
0.186913,kkst1304172701
0.546759,kkst311997785
0.094757,kkst625867091
0.186913,kkst2030431043
0.142256,kkst1520302083
0.104813,kkst1991968609
0.094757,kkst304478852
0.027075,kkst970891247
0.129291,kkst663116255
0.004012,kkst1587414933
0.000907,kkst1997327184
0.146034,kkst385689054
0.413896,kkst210239276
0.109492,kkst269309178
0.082326,kkst376999544
0.086643,kkst1078852010
0.075412,kkst969922532
0.112007,kkst1796287588
0.080669,kkst499590523
0.094757,kkst1794655967
0.128386,kkst229409955
0.091196,kkst914831836
0.108469,kkst229578438
0.096126,kkst1402433796
0.075412,kkst1845817536
0.066860,kkst95756366
0.192856,kkst510551362
0.113006,kkst2121781245
0.075412,kkst2045558756
0.163308,kkst795237450
0.161702,kkst1563021244
0.106537,kkst42799553
0.104813,kkst899542725
0.034439,kkst570464567
0.145056,kkst1168519753
0.128386,kkst1948082396
0.128386,kkst1151038618
0.113006,kkst541402550
0.094757,kkst1032874960
0.047509,kkst2084056588
0.094757,kkst26461552
0.108730,kkst487852882
0.113006,kkst363845482
0.150580,kkst855866288
0.303936,kkst1045974773
0.086643,kkst1580618651
0.174273,kkst992292721
0.106965,kkst1144321005
0.169595,kkst877107312
0.091631,kkst1900725224
0.113006,kkst1586317387
0.050070,kkst808113517
0.075412,kkst2047537293
0.146034,kkst1988436488
0.063042,kkst1623738470
0.080669,kkst1401750409
0.093856,kkst542800333
0.076363,kkst687568114
0.047188,kkst577817754
0.312808,kkst1062326276
0.047188,kkst1179755350
0.113006,kkst1616437199
0.113006,kkst1362109613
0.075412,kkst782438466
0.089101,kkst459427565
0.128386,kkst107479453
0.080669,kkst616329750
0.047188,kkst1766543786
0.047188,kkst1882722817
0.067053,kkst387626617
0.075412,kkst567551121
0.057680,kkst674715433
0.047188,kkst2087294460
0.204694,kkst1339301042
0.146034,kkst1607489848
0.098834,kkst1854672674
0.113006,kkst1787232746
0.319436,kkst417544508
0.128386,kkst1801443687
0.075412,kkst563152466
0.478622,kkst1405180960
0.142256,kkst1087774453
0.128386,kkst15782187
0.128386,kkst2140618031
0.163308,kkst79529244
0.098834,kkst718645067
0.104813,kkst397098101
0.075412,kkst907773144
0.075412,kkst1292278240
0.184657,kkst1439490909
0.036894,kkst746348869
0.096126,kkst84280747
0.113006,kkst1962375175
0.289970,kkst206183132
0.142256,kkst222258003
0.155418,kkst1624829118
0.175353,kkst1541834363
0.050070,kkst897335706
0.104813,kkst1557493459
0.248131,kkst233869077
0.133584,kkst1254591276
0.457441,kkst1383751823
0.104813,kkst497790875
0.155418,kkst433701016
0.094757,kkst1292774740
0.101600,kkst226668341
0.129882,kkst1353998983
0.186963,kkst1199128571
0.113006,kkst1280887305
0.068668,kkst1961124129
0.142256,kkst130469214
0.075412,kkst202725317
0.246917,kkst1652375613
0.163308,kkst1962844798
0.223367,kkst970870862
0.104813,kkst1202819114
0.133382,kkst1749105367
0.047188,kkst955437639
0.129882,kkst1990332786
0.080669,kkst1195741439
0.128386,kkst282559186
0.157019,kkst760879658
0.189259,kkst660747455
0.110574,kkst355844392
0.224065,kkst2080973754
0.112007,kkst357093678
0.104813,kkst1944487023
0.082326,kkst1671919254
0.155418,kkst653930147
0.104813,kkst185035975
0.146034,kkst1713375803
0.035298,kkst1912175413
0.113006,kkst1136359599
0.146034,kkst1067344960
0.047509,kkst221252322
0.189259,kkst945790399
0.123653,kkst1823701380
0.113006,kkst2045995373
0.501279,kkst1520336839
0.142256,kkst541923770
0.142256,kkst2044188894
0.303936,kkst2124104295
0.129291,kkst1507258192
0.128386,kkst1386544911
0.063042,kkst1498412853
0.186913,kkst601286977
0.147433,kkst1292949123
0.104813,kkst400522487
0.154992,kkst1552862869
0.163308,kkst1874734518
0.034439,kkst1332716617
0.094757,kkst1911129963
0.086643,kkst2047644862
0.094757,kkst1698026248
0.047188,kkst1146891600
0.163308,kkst1007204515
0.128386,kkst405125404
0.002818,kkst1454377707
0.012151,kkst734079643
0.006332,kkst1379640814
0.004406,kkst1876093854
0.006201,kkst1597337629
0.007610,kkst1513647530
0.006483,kkst2145170613
0.186913,kkst633205006
0.129291,kkst2031338146
0.259578,kkst1502129617
0.341772,kkst1770447311
0.128386,kkst1181786263
0.157019,kkst1326797
0.075412,kkst1644787091
0.069004,kkst1099046460
0.104813,kkst263096914
0.075412,kkst271460307
0.105542,kkst2034401362
0.086643,kkst1946070265
0.088543,kkst1394220996
0.104813,kkst891939312
0.128386,kkst960892945
0.047188,kkst1608341163
0.184657,kkst1668539183
0.049420,kkst176794416
0.075412,kkst870322835
0.317915,kkst1610877764
0.186853,kkst52408946
0.113006,kkst1860439330
0.102452,kkst1018613131
0.093494,kkst924049189
0.037080,kkst310206041
0.077289,kkst1673264763
0.094757,kkst1065532782
0.207132,kkst73650771
0.260379,kkst1164966965
0.047188,kkst1140405044
0.080669,kkst209717995
0.082326,kkst1414416106
0.047188,kkst2109777681
0.104813,kkst213792010
0.163308,kkst1602840131
0.096126,kkst916537439
0.075412,kkst1390397161
0.161702,kkst2053705681
0.019521,kkst1229328672
0.093856,kkst608009068
0.094757,kkst154063324
0.406166,kkst524179157
0.157019,kkst564670735
0.082723,kkst2109960485
0.047188,kkst186356324
0.289970,kkst1137484748
0.082326,kkst413761585
0.161702,kkst926877452
0.047509,kkst2053967643
0.146034,kkst1864475353
0.067943,kkst435099597
0.145634,kkst458151597
0.186913,kkst939241562
0.104813,kkst1602698908
0.047188,kkst220704723
0.184597,kkst1429275042
0.108730,kkst1173580583
0.106537,kkst1238524902
0.047188,kkst660273219
0.129882,kkst229300650
0.080669,kkst1961112720
0.104813,kkst2090036065
0.106537,kkst400568350
0.091196,kkst358455357
0.105542,kkst573603218
0.157019,kkst1838641470
0.113006,kkst1430588831
0.104813,kkst956245676
0.094757,kkst2044706941
0.047188,kkst148228735
0.063042,kkst675186431
0.047188,kkst1802444658
0.403352,kkst33005706
0.161702,kkst776706560
0.069004,kkst1914371273
0.089661,kkst496215071
0.086643,kkst1472171861
0.128386,kkst592496403
0.157019,kkst1136453754
0.036894,kkst1971201092
0.080669,kkst206864727
0.157019,kkst1078863173
0.186913,kkst344094323
0.126443,kkst326882902
0.031311,kkst1200309382
0.050070,kkst465411004
0.184657,kkst52578619
0.178625,kkst453795501
0.110336,kkst593062625
0.069004,kkst1056466194
0.304526,kkst516132600
0.186963,kkst731174503
0.195292,kkst780588110
0.157019,kkst387436970
0.536462,kkst525960835
0.031311,kkst1499784662
0.047188,kkst2063923323
0.113006,kkst691045739
0.186913,kkst1590737771
0.104813,kkst1976542450
0.075412,kkst690626628
0.075412,kkst1296646120
0.042991,kkst2063501643
0.267914,kkst1690927515
0.104813,kkst1201494157
0.186913,kkst117960526
0.267914,kkst433133798
0.289970,kkst908576661
0.026544,kkst2063406608
0.093494,kkst154369292
0.145056,kkst1103325552
0.126742,kkst1902097704
0.037080,kkst994587003
0.236705,kkst2047751091
0.117393,kkst1792339899
0.104813,kkst2130141298
0.157019,kkst1750462994
0.186913,kkst565374491
0.142887,kkst1683737656
0.163308,kkst103667591
0.047188,kkst401354730
0.104813,kkst910481130
0.096126,kkst1820666153
0.080669,kkst1584103312
0.102452,kkst2005461744
0.142256,kkst1692880345
0.113006,kkst1087992353
0.086643,kkst2052680771
0.052596,kkst1465079725
0.075412,kkst1158384038
0.289970,kkst27500902
0.567285,kkst408006500
0.104813,kkst1392337727
0.080669,kkst1734512995
0.125580,kkst250823289
0.336170,kkst664833763
0.113006,kkst1810701224
0.061248,kkst1390161037
0.101600,kkst1026275631
0.186913,kkst1297402889
0.191662,kkst309908800
0.128386,kkst2067104933
0.102452,kkst249135605
0.094757,kkst1653349350
0.093494,kkst1244294138
0.157019,kkst1262477014
0.113006,kkst939162276
0.098368,kkst883745144
0.207132,kkst1980617614
0.146034,kkst1099612639
0.050070,kkst201960207
0.128386,kkst823309826
0.113006,kkst936496503
0.093856,kkst1638605934
0.163308,kkst646013631
0.155418,kkst806219501
0.161702,kkst182213438
0.157019,kkst1367516565
0.035477,kkst734610186
0.303936,kkst461078492
0.139228,kkst1809788292
0.036894,kkst145814664
0.142256,kkst318249002
0.075412,kkst2108187443
0.050070,kkst1747740042
0.184597,kkst1090632008
0.157019,kkst1060726539
0.333901,kkst448082778
0.132777,kkst1659428041
0.061248,kkst659658782
0.098834,kkst223541041
0.047188,kkst1589493692
0.084650,kkst1904173462
0.186913,kkst1528311606
0.303936,kkst953814050
0.075412,kkst2145564773
0.304526,kkst524708848
0.047188,kkst313938825
0.265608,kkst1152841273
0.064686,kkst621072577
0.077421,kkst1992460460
0.104813,kkst2050809985
0.164311,kkst1216285541
0.302011,kkst470744045
0.031311,kkst1316440758
0.128386,kkst599503233
0.080669,kkst954306586
0.104813,kkst975443836
0.050070,kkst1723483216
0.155418,kkst2097222062
0.050070,kkst1110626056
0.207132,kkst119271645
0.327275,kkst365870290
0.106537,kkst1318541802
0.113006,kkst545197519
0.104813,kkst381952237
0.104813,kkst1449176124
0.186913,kkst309433447
0.142256,kkst721621637
0.037080,kkst1228529546
0.155418,kkst1913146809
0.069004,kkst911610817
0.364211,kkst1408498525
0.050070,kkst555607064
0.223367,kkst449142745
0.142256,kkst262509622
0.113006,kkst1136535292
0.069004,kkst2058649431
0.184597,kkst1542265728
0.184657,kkst943846814
0.426887,kkst1005227930
0.184657,kkst1613121745
0.154992,kkst1719907652
0.241700,kkst2003048986
0.146034,kkst863088817
0.163308,kkst114637592
0.243597,kkst355661600
0.113006,kkst1599029921
0.128386,kkst281217159
0.154992,kkst1615812601
0.146034,kkst124745490
0.113006,kkst359594961
0.113006,kkst482139928
0.094757,kkst213423366
0.075412,kkst1112238460
0.128386,kkst180542264
0.142256,kkst513419354
0.104813,kkst1668748406
0.080669,kkst460171709
0.126437,kkst1120028181
0.263401,kkst829396259
0.128386,kkst2138839738
0.163308,kkst754075840
0.094757,kkst1145397539
0.123094,kkst32570215
0.013093,kkst1002715554
0.094757,kkst909561844
0.186913,kkst615830752
0.113006,kkst2060368735
0.424852,kkst1681354261
0.069004,kkst294952419
0.142256,kkst399026670
0.146034,kkst837293767
0.157019,kkst1952764432
0.150580,kkst1914235374
0.363058,kkst65279811
0.175353,kkst2138611068
0.062733,kkst1129142727
0.342587,kkst545014598
0.257939,kkst1305019836
0.062733,kkst2094397858
0.146034,kkst1096971144
0.075412,kkst681862730
0.163308,kkst2142920604
0.035997,kkst228262800
0.186913,kkst17084879
0.027755,kkst461198389
0.138789,kkst1034257523
0.075412,kkst899665371
0.163308,kkst1110038882
0.075412,kkst1901048401
0.157019,kkst181805520
0.104813,kkst1028298156
0.163308,kkst109470273
0.091631,kkst1501625517
0.146034,kkst601501268
0.113006,kkst1029728336
0.082723,kkst2115210621
0.112007,kkst378506001
0.186853,kkst499155685
0.082326,kkst1166786100
0.075412,kkst23201982
0.094757,kkst437432171
0.232321,kkst1569312315
0.096126,kkst1164784536
0.093494,kkst987184988
0.393001,kkst1335218203
0.091196,kkst150762656
0.128386,kkst1492836829
0.027755,kkst2064939273
0.102452,kkst1412895575
0.104813,kkst28905702
0.104813,kkst598264025
0.075412,kkst867941973
0.094757,kkst418519237
0.161702,kkst774978434
0.142256,kkst1899850389
0.289970,kkst546416866
0.142256,kkst855180757
0.157019,kkst788408255
0.289970,kkst519255971
0.157019,kkst1702925790
0.094757,kkst18126027
0.039242,kkst555069210
0.135580,kkst122232434
0.105542,kkst706370335
0.050070,kkst140476334
0.186913,kkst89071031
0.091196,kkst1486136545
0.177471,kkst450669287
0.231137,kkst908719003
0.063042,kkst41609727
0.094757,kkst1861112007
0.089101,kkst1195528359
0.075412,kkst692714268
0.094757,kkst1512857374
0.113006,kkst1837159038
0.128386,kkst2066912559
0.089101,kkst668810388
0.104813,kkst5807789
0.142256,kkst1312173912
0.094757,kkst1541758267
0.080669,kkst2120038883
0.094757,kkst1106392366
0.094757,kkst1553269265
0.157019,kkst922364995
0.163308,kkst1874056087
0.142256,kkst978603786
0.186853,kkst897593597
0.075412,kkst1737770040
0.303936,kkst758912870
0.186963,kkst445902843
0.081926,kkst1673315683
0.104813,kkst1310622692
0.142887,kkst651517377
0.146034,kkst5775046
0.093856,kkst575075049
0.146034,kkst1309869810
0.062733,kkst1835719798
0.289970,kkst1286033956
0.075412,kkst675677133
0.113006,kkst1045284187
0.104813,kkst750806935
0.098368,kkst134125674
0.113006,kkst1124205381
0.094757,kkst796910939
0.207132,kkst1404616983
0.303586,kkst1444551580
0.207132,kkst1096932864
0.135748,kkst1820006782
0.075412,kkst83563793
0.047509,kkst1081970223
0.157019,kkst789241812
0.113006,kkst2110387697
0.241700,kkst1839587545
0.289970,kkst1090109315
0.104813,kkst543452041
0.333901,kkst2048879636
0.157019,kkst1399173813
0.518412,kkst520397939
0.223911,kkst2145356270
0.184597,kkst902716836
0.128386,kkst377038282
0.213513,kkst714213080
0.128386,kkst1376704420
0.304526,kkst227555069
0.081926,kkst1199005887
0.157019,kkst250645965
0.390594,kkst1053682738
0.555370,kkst504806710
0.146034,kkst1786180251
0.289970,kkst191777378
0.146685,kkst403123667
0.184657,kkst2120368627
0.145056,kkst394877180
0.045454,kkst112165373
0.148901,kkst1857421097
0.094757,kkst159344835
